archivo,especie_original,conf_original,propio_score,top1_correcto,top1_label,top1_score
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Great_Kiskadee/Great_Kiskadee-56-2026-07-25-birdnet-13_13_03.mp3,Great_Kiskadee,56,0.9931,True,Pitangus sulphuratus,0.9931
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Great_Kiskadee/Great_Kiskadee-68-2026-07-25-birdnet-16_01_49.mp3,Great_Kiskadee,68,0.9963,True,Pitangus sulphuratus,0.9963
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-13/Great_Kiskadee/Great_Kiskadee-83-2026-08-13-birdnet-14_18_15.mp3,Great_Kiskadee,83,0.9707,True,Pitangus sulphuratus_Great Kiskadee,0.9707
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-13/Great_Kiskadee/Great_Kiskadee-88-2026-08-13-birdnet-14_18_12.mp3,Great_Kiskadee,88,0.9437,True,Pitangus sulphuratus_Great Kiskadee,0.9437
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-67-2026-08-15-birdnet-08_24_59.mp3,Great_Kiskadee,67,0.7447,False,Furnarius rufus,0.9953
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-51-2026-08-15-birdnet-07_55_46.mp3,Great_Kiskadee,51,0.958,False,Zonotrichia capensis,0.9819
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-57-2026-08-15-birdnet-09_08_23.mp3,Great_Kiskadee,57,0.978,True,Pitangus sulphuratus,0.978
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-61-2026-08-15-birdnet-08_25_08.mp3,Great_Kiskadee,61,0.8813,False,Agelaioides badius,0.9932
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-61-2026-08-15-birdnet-07_53_04.mp3,Great_Kiskadee,61,0.9707,True,Pitangus sulphuratus,0.9707
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Great_Kiskadee/Great_Kiskadee-60-2026-08-15-birdnet-07_53_07.mp3,Great_Kiskadee,60,0.974,True,Pitangus sulphuratus,0.974
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Great_Kiskadee/Great_Kiskadee-86-2026-08-16-birdnet-07_57_48.mp3,Great_Kiskadee,86,0.9935,True,Pitangus sulphuratus,0.9935
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Great_Kiskadee/Great_Kiskadee-71-2026-08-16-birdnet-09_12_33.mp3,Great_Kiskadee,71,0.9415,True,Pitangus sulphuratus,0.9415
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Great_Kiskadee/Great_Kiskadee-65-2026-08-16-birdnet-09_28_24.mp3,Great_Kiskadee,65,0.9812,False,Agelaioides badius,0.9866
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Great_Kiskadee/Great_Kiskadee-54-2026-08-16-birdnet-08_06_54.mp3,Great_Kiskadee,54,0.8387,True,Pitangus sulphuratus,0.8387
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Great_Kiskadee/Great_Kiskadee-63-2026-08-17-birdnet-08_40_51.mp3,Great_Kiskadee,63,0.9349,False,Zonotrichia capensis,0.9913
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Great_Kiskadee/Great_Kiskadee-83-2026-08-17-birdnet-09_52_49.mp3,Great_Kiskadee,83,0.9943,True,Pitangus sulphuratus,0.9943
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Great_Kiskadee/Great_Kiskadee-78-2026-08-17-birdnet-09_48_40.mp3,Great_Kiskadee,78,0.9828,True,Pitangus sulphuratus,0.9828
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Great_Kiskadee/Great_Kiskadee-70-2026-08-17-birdnet-09_52_19.mp3,Great_Kiskadee,70,0.9971,True,Pitangus sulphuratus,0.9971
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Great_Kiskadee/Great_Kiskadee-69-2026-08-17-birdnet-09_35_07.mp3,Great_Kiskadee,69,0.9046,True,Pitangus sulphuratus,0.9046
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Great_Kiskadee/Great_Kiskadee-75-2026-08-20-birdnet-09_35_08.mp3,Great_Kiskadee,75,0.8539,True,Pitangus sulphuratus,0.8539
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Great_Kiskadee/Great_Kiskadee-69-2026-08-20-birdnet-08_36_25.mp3,Great_Kiskadee,69,0.9959,True,Pitangus sulphuratus,0.9959
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-75-2026-08-21-birdnet-08_49_37.mp3,Great_Kiskadee,75,0.9884,True,Pitangus sulphuratus,0.9884
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-61-2026-08-21-birdnet-09_08_35.mp3,Great_Kiskadee,61,0.9806,False,Zonotrichia capensis,0.9992
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-58-2026-08-21-birdnet-09_08_38.mp3,Great_Kiskadee,58,0.9489,True,Pitangus sulphuratus,0.9489
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-50-2026-08-21-birdnet-08_49_34.mp3,Great_Kiskadee,50,0.945,True,Pitangus sulphuratus,0.945
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-70-2026-08-21-birdnet-08_53_10.mp3,Great_Kiskadee,70,0.8719,True,Pitangus sulphuratus,0.8719
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-55-2026-08-21-birdnet-08_40_46.mp3,Great_Kiskadee,55,0.9974,True,Pitangus sulphuratus,0.9974
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Great_Kiskadee/Great_Kiskadee-52-2026-08-21-birdnet-08_21_49.mp3,Great_Kiskadee,52,0.8109,True,Pitangus sulphuratus,0.8109
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Guira_Cuckoo/Guira_Cuckoo-79-2026-07-04-birdnet-18_31_25.mp3,Guira_Cuckoo,79,1.0,True,Guira guira,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Guira_Cuckoo/Guira_Cuckoo-53-2026-07-04-birdnet-18_30_25.mp3,Guira_Cuckoo,53,1.0,True,Guira guira,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Guira_Cuckoo/Guira_Cuckoo-80-2026-07-04-birdnet-18_31_40.mp3,Guira_Cuckoo,80,0.9994,True,Guira guira,0.9994
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Guira_Cuckoo/Guira_Cuckoo-54-2026-07-04-birdnet-18_31_34.mp3,Guira_Cuckoo,54,1.0,True,Guira guira,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Guira_Cuckoo/Guira_Cuckoo-50-2026-07-04-birdnet-18_30_46.mp3,Guira_Cuckoo,50,1.0,True,Guira guira,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Guira_Cuckoo/Guira_Cuckoo-55-2026-08-16-birdnet-08_41_27.mp3,Guira_Cuckoo,55,0.9995,True,Guira guira,0.9995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Guira_Cuckoo/Guira_Cuckoo-52-2026-08-21-birdnet-08_12_37.mp3,Guira_Cuckoo,52,0.999,True,Guira guira,0.999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Masked_Yellowthroat/Masked_Yellowthroat-55-2026-07-04-birdnet-18_28_40.mp3,Masked_Yellowthroat,55,0.9852,True,Geothlypis aequinoctialis_Masked Yellowthroat,0.9852
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Monk_Parakeet/Monk_Parakeet-91-2026-04-20-birdnet-12_35_30.mp3,Monk_Parakeet,91,0.6737,True,Myiopsitta monachus_Monk Parakeet,0.6737
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Monk_Parakeet/Monk_Parakeet-75-2026-04-20-birdnet-12_35_24.mp3,Monk_Parakeet,75,0.5667,True,Myiopsitta monachus_Monk Parakeet,0.5667
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Osprey/Osprey-50-2026-07-04-birdnet-18_27_22.mp3,Osprey,50,0.0631,False,Turdus amaurochalinus,0.4867
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-14/Osprey/Osprey-50-2026-07-14-birdnet-08_46_41.mp3,Osprey,50,0.9221,True,Pandion haliaetus_Osprey,0.9221
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-04/Picazuro_Pigeon/Picazuro_Pigeon-55-2026-07-04-birdnet-18_25_55.mp3,Picazuro_Pigeon,55,0.745,True,Patagioenas picazuro,0.745
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-05/Picazuro_Pigeon/Picazuro_Pigeon-51-2026-07-05-birdnet-09_21_49.mp3,Picazuro_Pigeon,51,0.8879,True,Patagioenas picazuro,0.8879
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/Picazuro_Pigeon/Picazuro_Pigeon-60-2026-07-06-birdnet-10_16_09.mp3,Picazuro_Pigeon,60,0.9272,True,Patagioenas picazuro,0.9272
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/Picazuro_Pigeon/Picazuro_Pigeon-67-2026-07-06-birdnet-10_16_12.mp3,Picazuro_Pigeon,67,0.9798,True,Patagioenas picazuro,0.9798
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/Picazuro_Pigeon/Picazuro_Pigeon-65-2026-07-06-birdnet-10_18_03.mp3,Picazuro_Pigeon,65,0.98,True,Patagioenas picazuro,0.98
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/Picazuro_Pigeon/Picazuro_Pigeon-69-2026-07-06-birdnet-10_18_00.mp3,Picazuro_Pigeon,69,0.9944,True,Patagioenas picazuro,0.9944
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-67-2026-07-11-birdnet-08_50_27.mp3,Picazuro_Pigeon,67,0.9786,True,Patagioenas picazuro,0.9786
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-60-2026-07-11-birdnet-08_20_28.mp3,Picazuro_Pigeon,60,0.9833,True,Patagioenas picazuro,0.9833
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-72-2026-07-11-birdnet-08_28_42.mp3,Picazuro_Pigeon,72,0.9861,True,Patagioenas picazuro,0.9861
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-57-2026-07-11-birdnet-08_21_30.mp3,Picazuro_Pigeon,57,0.9445,True,Patagioenas picazuro,0.9445
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-71-2026-07-11-birdnet-08_49_39.mp3,Picazuro_Pigeon,71,0.9468,True,Patagioenas picazuro,0.9468
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-51-2026-07-11-birdnet-08_53_39.mp3,Picazuro_Pigeon,51,0.915,True,Patagioenas picazuro,0.915
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-60-2026-07-11-birdnet-08_49_24.mp3,Picazuro_Pigeon,60,0.9853,True,Patagioenas picazuro,0.9853
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-55-2026-07-11-birdnet-09_49_55.mp3,Picazuro_Pigeon,55,0.9457,True,Patagioenas picazuro,0.9457
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-79-2026-07-11-birdnet-08_49_18.mp3,Picazuro_Pigeon,79,0.9877,True,Patagioenas picazuro,0.9877
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-82-2026-07-11-birdnet-08_49_21.mp3,Picazuro_Pigeon,82,0.9893,True,Patagioenas picazuro,0.9893
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Picazuro_Pigeon/Picazuro_Pigeon-60-2026-07-11-birdnet-08_28_24.mp3,Picazuro_Pigeon,60,0.9728,True,Patagioenas picazuro,0.9728
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Picazuro_Pigeon/Picazuro_Pigeon-56-2026-07-15-birdnet-10_10_56.mp3,Picazuro_Pigeon,56,0.9479,True,Patagioenas picazuro,0.9479
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Picazuro_Pigeon/Picazuro_Pigeon-54-2026-07-15-birdnet-10_12_38.mp3,Picazuro_Pigeon,54,0.963,True,Patagioenas picazuro,0.963
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Picazuro_Pigeon/Picazuro_Pigeon-76-2026-07-22-birdnet-10_26_37.mp3,Picazuro_Pigeon,76,0.9848,True,Patagioenas picazuro,0.9848
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Picazuro_Pigeon/Picazuro_Pigeon-55-2026-08-16-birdnet-08_50_06.mp3,Picazuro_Pigeon,55,0.8957,True,Patagioenas picazuro,0.8957
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Picazuro_Pigeon/Picazuro_Pigeon-75-2026-08-20-birdnet-08_45_56.mp3,Picazuro_Pigeon,75,0.944,True,Patagioenas picazuro,0.944
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Picazuro_Pigeon/Picazuro_Pigeon-52-2026-08-20-birdnet-08_09_52.mp3,Picazuro_Pigeon,52,0.8391,False,Agelaioides badius,0.9727
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Picazuro_Pigeon/Picazuro_Pigeon-51-2026-08-20-birdnet-07_59_34.mp3,Picazuro_Pigeon,51,0.953,True,Patagioenas picazuro,0.953
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Picazuro_Pigeon/Picazuro_Pigeon-53-2026-08-20-birdnet-07_54_52.mp3,Picazuro_Pigeon,53,0.9215,False,Agelaioides badius,0.9765
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Picazuro_Pigeon/Picazuro_Pigeon-60-2026-08-20-birdnet-08_01_37.mp3,Picazuro_Pigeon,60,0.9282,True,Patagioenas picazuro,0.9282
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Plush-crested_Jay/Plush-crested_Jay-72-2026-04-13-birdnet-16_54_56.mp3,Plush-crested_Jay,72,0.87,True,Cyanocorax chrysops_Plush-crested Jay,0.87
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Plush-crested_Jay/Plush-crested_Jay-77-2026-04-13-birdnet-16_55_05.mp3,Plush-crested_Jay,77,0.7926,True,Cyanocorax chrysops_Plush-crested Jay,0.7926
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Plush-crested_Jay/Plush-crested_Jay-84-2026-04-13-birdnet-16_54_53.mp3,Plush-crested_Jay,84,0.8865,True,Cyanocorax chrysops_Plush-crested Jay,0.8865
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Roadside_Hawk/Roadside_Hawk-90-2000-01-01-birdnet-01_07_07.mp3,Roadside_Hawk,90,0.9486,True,Rupornis magnirostris_Roadside Hawk,0.9486
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Roadside_Hawk/Roadside_Hawk-82-2000-01-01-birdnet-01_07_04.mp3,Roadside_Hawk,82,0.8948,True,Rupornis magnirostris_Roadside Hawk,0.8948
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Roadside_Hawk/Roadside_Hawk-70-2026-04-20-birdnet-12_41_58.mp3,Roadside_Hawk,70,0.9499,True,Rupornis magnirostris_Roadside Hawk,0.9499
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Roadside_Hawk/Roadside_Hawk-85-2026-04-20-birdnet-12_41_55.mp3,Roadside_Hawk,85,0.9239,True,Rupornis magnirostris_Roadside Hawk,0.9239
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Roadside_Hawk/Roadside_Hawk-87-2026-04-20-birdnet-12_42_01.mp3,Roadside_Hawk,87,0.9392,True,Rupornis magnirostris_Roadside Hawk,0.9392
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Roadside_Hawk/Roadside_Hawk-92-2026-04-20-birdnet-12_42_04.mp3,Roadside_Hawk,92,0.9829,True,Rupornis magnirostris_Roadside Hawk,0.9829
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-67-2026-06-22-birdnet-12_39_35.mp3,Rufous-collared_Sparrow,67,0.982,True,Zonotrichia capensis,0.982
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-64-2026-06-22-birdnet-12_39_44.mp3,Rufous-collared_Sparrow,64,0.697,True,Zonotrichia capensis,0.697
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-67-2026-06-22-birdnet-12_39_38.mp3,Rufous-collared_Sparrow,67,0.9634,True,Zonotrichia capensis,0.9634
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-63-2026-06-22-birdnet-12_39_41.mp3,Rufous-collared_Sparrow,63,0.9921,True,Zonotrichia capensis,0.9921
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-51-2026-06-22-birdnet-12_39_32.mp3,Rufous-collared_Sparrow,51,0.9207,True,Zonotrichia capensis,0.9207
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Rufous-collared_Sparrow/Rufous-collared_Sparrow-62-2026-07-12-birdnet-08_35_08.mp3,Rufous-collared_Sparrow,62,0.9929,True,Zonotrichia capensis,0.9929
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Rufous-collared_Sparrow/Rufous-collared_Sparrow-58-2026-07-12-birdnet-08_36_11.mp3,Rufous-collared_Sparrow,58,0.9984,True,Zonotrichia capensis,0.9984
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Rufous-collared_Sparrow/Rufous-collared_Sparrow-63-2026-07-22-birdnet-14_00_33.mp3,Rufous-collared_Sparrow,63,0.963,True,Zonotrichia capensis,0.963
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Rufous-collared_Sparrow/Rufous-collared_Sparrow-52-2026-07-25-birdnet-08_12_10.mp3,Rufous-collared_Sparrow,52,0.9996,True,Zonotrichia capensis,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-25/Rufous-collared_Sparrow/Rufous-collared_Sparrow-52-2026-07-25-birdnet-08_12_43.mp3,Rufous-collared_Sparrow,52,0.9998,True,Zonotrichia capensis,0.9998
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Rufous-collared_Sparrow/Rufous-collared_Sparrow-53-2026-08-15-birdnet-08_19_05.mp3,Rufous-collared_Sparrow,53,0.9995,True,Zonotrichia capensis,0.9995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-16/Rufous-collared_Sparrow/Rufous-collared_Sparrow-53-2026-08-16-birdnet-08_18_24.mp3,Rufous-collared_Sparrow,53,0.9935,True,Zonotrichia capensis,0.9935
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Rufous-collared_Sparrow/Rufous-collared_Sparrow-50-2026-08-18-birdnet-08_16_43.mp3,Rufous-collared_Sparrow,50,0.9996,True,Zonotrichia capensis,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Rufous-collared_Sparrow/Rufous-collared_Sparrow-56-2026-08-18-birdnet-08_38_25.mp3,Rufous-collared_Sparrow,56,0.9993,True,Zonotrichia capensis,0.9993
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Rufous-collared_Sparrow/Rufous-collared_Sparrow-54-2026-08-18-birdnet-08_28_37.mp3,Rufous-collared_Sparrow,54,0.9946,True,Zonotrichia capensis,0.9946
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Rufous-collared_Sparrow/Rufous-collared_Sparrow-63-2026-08-19-birdnet-08_11_46.mp3,Rufous-collared_Sparrow,63,0.9918,True,Zonotrichia capensis,0.9918
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Rufous-collared_Sparrow/Rufous-collared_Sparrow-56-2026-08-19-birdnet-08_12_40.mp3,Rufous-collared_Sparrow,56,0.9986,True,Zonotrichia capensis,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Rufous-collared_Sparrow/Rufous-collared_Sparrow-51-2026-08-19-birdnet-08_11_22.mp3,Rufous-collared_Sparrow,51,0.9985,True,Zonotrichia capensis,0.9985
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Rufous-collared_Sparrow/Rufous-collared_Sparrow-51-2026-08-20-birdnet-08_03_55.mp3,Rufous-collared_Sparrow,51,0.9923,True,Zonotrichia capensis,0.9923
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Rufous-collared_Sparrow/Rufous-collared_Sparrow-57-2026-08-20-birdnet-08_03_25.mp3,Rufous-collared_Sparrow,57,0.994,True,Zonotrichia capensis,0.994
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Rufous-collared_Sparrow/Rufous-collared_Sparrow-53-2026-08-20-birdnet-08_05_34.mp3,Rufous-collared_Sparrow,53,0.9914,True,Zonotrichia capensis,0.9914
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-20/Rufous-collared_Sparrow/Rufous-collared_Sparrow-51-2026-08-20-birdnet-19_07_19.mp3,Rufous-collared_Sparrow,51,0.83,True,Zonotrichia capensis,0.83
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous-collared_Sparrow/Rufous-collared_Sparrow-65-2026-08-21-birdnet-07_54_25.mp3,Rufous-collared_Sparrow,65,0.9996,True,Zonotrichia capensis,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous-collared_Sparrow/Rufous-collared_Sparrow-67-2026-08-21-birdnet-07_54_13.mp3,Rufous-collared_Sparrow,67,0.9967,True,Zonotrichia capensis,0.9967
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous-collared_Sparrow/Rufous-collared_Sparrow-70-2026-08-21-birdnet-09_32_41.mp3,Rufous-collared_Sparrow,70,0.9996,True,Zonotrichia capensis,0.9996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous-collared_Sparrow/Rufous-collared_Sparrow-62-2026-08-21-birdnet-08_39_55.mp3,Rufous-collared_Sparrow,62,0.9971,True,Zonotrichia capensis,0.9971
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous_Hornero/Rufous_Hornero-71-2026-06-22-birdnet-12_36_56.mp3,Rufous_Hornero,71,0.945,True,Furnarius rufus,0.945
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-06-22/Rufous_Hornero/Rufous_Hornero-58-2026-06-22-birdnet-12_36_53.mp3,Rufous_Hornero,58,0.8461,True,Furnarius rufus,0.8461
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Rufous_Hornero/Rufous_Hornero-54-2026-07-12-birdnet-09_37_32.mp3,Rufous_Hornero,54,0.9661,True,Furnarius rufus,0.9661
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Rufous_Hornero/Rufous_Hornero-55-2026-07-13-birdnet-09_01_47.mp3,Rufous_Hornero,55,0.9968,True,Furnarius rufus,0.9968
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Rufous_Hornero/Rufous_Hornero-57-2026-07-22-birdnet-09_15_28.mp3,Rufous_Hornero,57,0.9986,True,Furnarius rufus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-13/Rufous_Hornero/Rufous_Hornero-69-2026-08-13-birdnet-18_26_30.mp3,Rufous_Hornero,69,0.933,True,Furnarius rufus_Rufous Hornero,0.933
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Rufous_Hornero/Rufous_Hornero-50-2026-08-15-birdnet-18_25_33.mp3,Rufous_Hornero,50,0.9863,True,Furnarius rufus,0.9863
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-15/Rufous_Hornero/Rufous_Hornero-50-2026-08-15-birdnet-08_12_59.mp3,Rufous_Hornero,50,0.991,True,Furnarius rufus,0.991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Rufous_Hornero/Rufous_Hornero-76-2026-08-17-birdnet-08_25_45.mp3,Rufous_Hornero,76,0.996,True,Furnarius rufus,0.996
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Rufous_Hornero/Rufous_Hornero-55-2026-08-18-birdnet-08_49_13.mp3,Rufous_Hornero,55,0.9906,True,Furnarius rufus,0.9906
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Rufous_Hornero/Rufous_Hornero-60-2026-08-19-birdnet-07_53_55.mp3,Rufous_Hornero,60,0.9991,True,Furnarius rufus,0.9991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Rufous_Hornero/Rufous_Hornero-64-2026-08-19-birdnet-08_01_58.mp3,Rufous_Hornero,64,0.9994,True,Furnarius rufus,0.9994
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous_Hornero/Rufous_Hornero-65-2026-08-21-birdnet-08_47_16.mp3,Rufous_Hornero,65,0.9964,True,Furnarius rufus,0.9964
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Rufous_Hornero/Rufous_Hornero-63-2026-08-21-birdnet-09_03_56.mp3,Rufous_Hornero,63,0.9977,True,Furnarius rufus,0.9977
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Saffron_Finch/Saffron_Finch-55-2026-07-09-birdnet-10_01_59.mp3,Saffron_Finch,55,0.9925,True,Sicalis flaveola,0.9925
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Saffron_Finch/Saffron_Finch-64-2026-07-09-birdnet-10_02_02.mp3,Saffron_Finch,64,0.9545,True,Sicalis flaveola,0.9545
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Saffron_Finch/Saffron_Finch-62-2026-07-09-birdnet-10_00_11.mp3,Saffron_Finch,62,0.8541,False,Zonotrichia capensis,0.9915
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Saffron_Finch/Saffron_Finch-62-2026-07-09-birdnet-10_00_44.mp3,Saffron_Finch,62,0.7369,False,Zonotrichia capensis,0.923
